condition,accuracy,precision,recall,weighted_f1,macro_f1,balanced_accuracy,roc_auc,test_samples,delta_macro_f1_vs_original
original,0.999195,0.999199,0.999195,0.999195,0.999196,0.999189,0.999999,3729,0.0
brightness_minus_20,0.891124,0.91407,0.891124,0.881824,0.881009,0.890008,0.998586,3729,-0.118187
brightness_plus_20,0.979887,0.980663,0.979887,0.979857,0.97978,0.979829,0.999725,3729,-0.019416
contrast_minus_20,0.995709,0.995751,0.995709,0.995711,0.995709,0.995722,0.999981,3729,-0.003487
contrast_plus_20,0.988737,0.989332,0.988737,0.988725,0.988732,0.988649,0.999995,3729,-0.010464
saturation_minus_20,0.998391,0.998404,0.998391,0.998391,0.998392,0.998406,0.999998,3729,-0.000804
saturation_plus_20,0.995709,0.995778,0.995709,0.995709,0.995712,0.99568,0.999996,3729,-0.003484
gaussian_blur_radius_1,0.98981,0.990138,0.98981,0.989821,0.989821,0.98976,0.999965,3729,-0.009375
gaussian_noise_std_10,0.98096,0.982377,0.98096,0.980931,0.980954,0.981127,0.999878,3729,-0.018242
jpeg_quality_50,0.998927,0.998929,0.998927,0.998927,0.998928,0.998933,0.999997,3729,-0.000268
